商品コード,商品名,価格
AB123456,油性ボールペン 黒 0.7mm,120
CD234567,「髙島屋」ギフト包装紙,350
EF345678,ノート A5 方眼,240
LM228146,のり,1063
JK583353,ホッチキス,1281
GH610901,修正テープ,1140
JK572788,クリアファイル,125
LM531589,クリアファイル,931
LM684769,修正テープ,1100
NP289098,クリアファイル,1999
LM696333,のり,494
GH586802,定規 30cm,1714
LM410108,付箋 75mm,548
GH327860,ホッチキス,1983
LM842460,クリアファイル,1980
JK629202,付箋 75mm,1936
NP188372,クリアファイル,1686
GH783382,付箋 75mm,350
JK560487,修正テープ,1653
NP954898,定規 30cm,1227
JK466592,ホッチキス,495
GH530008,クリアファイル,1724
NP511796,クリアファイル,1437
GH479283,修正テープ,423
LM917187,修正テープ,269
JK352279,クリアファイル,1744
LM997248,修正テープ,924
LM846787,修正テープ,245
NP135116,定規 30cm,1653
GH209762,定規 30cm,1917
LM661037,修正テープ,1201
GH772098,付箋 75mm,742
GH339005,クリアファイル,177
LM307452,定規 30cm,1988
JK535416,クリアファイル,1472
NP719433,定規 30cm,1398
JK118183,付箋 75mm,1631
JK654249,付箋 75mm,1754
NP241280,修正テープ,1760
GH215224,のり,924
LM693676,修正テープ,638
JK413953,修正テープ,789
JK561869,修正テープ,1044
